zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_18,24,6,317384.44810000004,341.0,391.0,425.0,379.0,407.0,179.0,215.0,274.0,284.0,367.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,547.0,265.0,420.0,64.91554342203243,7539.0,432.0,280.0,374.0,40.99301769813977,7337.0,307.0,184.0,269.5,32.20099875761083,4673.0,367.0,155.0,250.0,57.560641935266844,4807.0,0,0,214.0,283
zone_18,24,6,317384.44810000004,304.0,341.0,391.0,425.0,379.0,161.0,179.0,215.0,274.0,284.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,538.0,309.0,403.0,56.352204816265356,7517.0,432.0,280.0,374.0,40.99301769813977,7337.0,374.0,215.0,272.0,36.23925979676301,4882.0,367.0,155.0,250.0,57.560641935266844,4807.0,0,0,238.0,282
zone_18,24,6,317384.44810000004,341.0,304.0,341.0,391.0,425.0,290.0,161.0,179.0,215.0,274.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,567.0,342.0,394.0,57.80642986150705,7425.0,432.0,280.0,374.0,40.99301769813977,7337.0,295.0,149.0,247.0,33.43152205130163,4452.0,367.0,155.0,250.0,57.560641935266844,4807.0,0,0,250.0,268
zone_19,14,5,414835.967544,372.0,397.0,401.0,433.0,421.0,360.0,422.0,439.0,368.0,479.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,519.0,287.0,400.0,61.368875571325965,7215.0,433.0,282.0,381.0,44.609864379977665,7272.0,513.0,300.0,390.0,51.69246667659719,7062.0,479.0,279.0,365.0,48.358530788269405,7489.0,0,0,393.0,440
zone_19,14,5,414835.967544,320.0,372.0,397.0,401.0,433.0,352.0,360.0,422.0,439.0,368.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,498.0,355.0,414.5,38.009136328578215,7497.0,433.0,282.0,381.0,44.609864379977665,7272.0,444.0,263.0,375.5,49.658338849421355,6646.0,479.0,279.0,365.0,48.358530788269405,7489.0,0,0,513.0,408
zone_19,14,5,414835.967544,282.0,320.0,372.0,397.0,401.0,443.0,352.0,360.0,422.0,439.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,500.0,340.0,414.0,39.384461434290756,7460.0,433.0,282.0,381.0,44.609864379977665,7272.0,561.0,267.0,359.0,81.82199891332917,6962.0,479.0,279.0,365.0,48.358530788269405,7489.0,0,0,431.0,392
zone_20,14,4,180541.639497,220.0,345.0,360.0,361.0,400.0,93.0,174.0,184.0,161.0,181.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,523.0,241.0,404.0,62.0770131011114,7362.0,400.0,220.0,351.0,55.24805426438112,6641.0,264.0,108.0,198.5,34.398356262767074,3608.0,237.0,83.0,174.0,46.635394283741185,3216.0,0,0,188.0,205
zone_20,14,4,180541.639497,229.0,220.0,345.0,360.0,361.0,100.0,93.0,174.0,184.0,161.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,572.0,352.0,439.5,55.93131259317147,8123.0,400.0,220.0,351.0,55.24805426438112,6641.0,237.0,160.0,195.5,22.27853974867593,3552.0,237.0,83.0,174.0,46.635394283741185,3216.0,0,0,174.0,197
zone_20,14,4,180541.639497,384.0,229.0,220.0,345.0,360.0,203.0,100.0,93.0,174.0,184.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,528.0,263.0,431.0,60.891752771254296,7647.0,400.0,220.0,351.0,55.24805426438112,6641.0,256.0,67.0,185.0,39.48436946563495,3373.0,237.0,83.0,174.0,46.635394283741185,3216.0,0,0,192.0,203
zone_21,8,3,149347.454,300.0,338.0,354.0,406.0,510.0,243.0,277.0,300.0,303.0,320.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,409.0,275.0,369.0,38.70898865210942,6517.0,510.0,247.0,338.0,56.435161911701826,6733.0,401.0,265.0,330.0,33.55891263560175,5999.0,331.0,232.0,294.0,26.39337037969952,5754.0,0,0,356.0,338
zone_21,8,3,149347.454,247.0,300.0,338.0,354.0,406.0,232.0,243.0,277.0,300.0,303.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,491.0,334.0,400.5,39.01633877439072,7147.0,510.0,247.0,338.0,56.435161911701826,6733.0,379.0,279.0,323.5,29.125314601172704,5828.0,331.0,232.0,294.0,26.39337037969952,5754.0,0,0,325.0,330
zone_21,8,3,149347.454,275.0,247.0,300.0,338.0,354.0,281.0,232.0,243.0,277.0,300.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,464.0,314.0,386.5,34.838117693762456,6987.0,510.0,247.0,338.0,56.435161911701826,6733.0,404.0,188.0,296.0,41.07284254908258,5405.0,331.0,232.0,294.0,26.39337037969952,5754.0,0,0,348.0,294
zone_22,5,3,68223.422,463.0,501.0,490.0,545.0,488.0,175.0,208.0,226.0,186.0,227.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,750.0,469.0,572.0,73.3984559328964,10338.0,545.0,391.0,466.0,35.88300433352815,9342.0,238.0,147.0,185.0,19.27289403396502,3336.0,227.0,150.0,188.0,20.430124816065124,3818.0,0,0,171.0,213
zone_22,5,3,68223.422,454.0,463.0,501.0,490.0,545.0,150.0,175.0,208.0,226.0,186.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,750.0,442.0,573.5,75.85870556420366,10402.0,545.0,391.0,466.0,35.88300433352815,9342.0,228.0,147.0,184.0,24.889198906799354,3285.0,227.0,150.0,188.0,20.430124816065124,3818.0,0,0,221.0,206
zone_22,5,3,68223.422,446.0,454.0,463.0,501.0,490.0,178.0,150.0,175.0,208.0,226.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,778.0,473.0,560.0,83.42848271660621,10571.0,545.0,391.0,466.0,35.88300433352815,9342.0,266.0,121.0,170.5,31.386922258942317,3111.0,227.0,150.0,188.0,20.430124816065124,3818.0,0,0,146.0,204
zone_23,1,1,43777.0,314.0,334.0,374.0,360.0,345.0,105.0,203.0,231.0,194.0,239.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,505.0,257.0,365.0,51.34682963514151,6571.0,387.0,174.0,330.5,59.4886543804783,6280.0,311.0,149.0,229.0,35.20070320565826,4207.0,239.0,86.0,203.5,50.17070858578738,3720.0,0,0,194.0,255
zone_23,1,1,43777.0,196.0,314.0,334.0,374.0,360.0,86.0,105.0,203.0,231.0,194.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,484.0,305.0,392.0,40.11357333163051,6914.0,387.0,174.0,330.5,59.4886543804783,6280.0,292.0,178.0,217.0,23.313020258650464,3979.0,239.0,86.0,203.5,50.17070858578738,3720.0,0,0,207.0,221
zone_23,1,1,43777.0,333.0,196.0,314.0,334.0,374.0,219.0,86.0,105.0,203.0,231.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,464.0,236.0,369.5,47.85729816500636,6694.0,387.0,174.0,330.5,59.4886543804783,6280.0,253.0,89.0,222.0,38.16116732174246,3817.0,239.0,86.0,203.5,50.17070858578738,3720.0,0,0,255.0,227
zone_24,5,3,19409.265325,233.0,293.0,297.0,277.0,279.0,226.0,435.0,414.0,413.0,387.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,450.0,109.0,283.0,63.364222486810526,5050.0,350.0,60.0,285.0,81.00634234428809,5057.0,549.0,203.0,400.0,69.44862209656223,7338.0,435.0,77.0,382.0,111.57261088636405,6459.0,0,0,375.0,417
zone_24,5,3,19409.265325,86.0,233.0,293.0,297.0,277.0,122.0,226.0,435.0,414.0,413.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,345.0,249.0,299.5,24.377243486497814,5295.0,350.0,60.0,285.0,81.00634234428809,5057.0,480.0,366.0,404.5,28.997871356530233,7364.0,435.0,77.0,382.0,111.57261088636405,6459.0,0,0,415.0,399
zone_24,5,3,19409.265325,311.0,86.0,233.0,293.0,297.0,404.0,122.0,226.0,435.0,414.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,358.0,125.0,295.0,49.49463744490376,5165.0,350.0,60.0,285.0,81.00634234428809,5057.0,593.0,59.0,425.0,103.67643159916241,7318.0,435.0,77.0,382.0,111.57261088636405,6459.0,0,0,417.0,428
zone_25,23,5,330315.45066800003,266.0,402.0,399.0,482.0,378.0,176.0,498.0,506.0,467.0,504.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,420.0,122.0,377.0,63.06191842590547,6501.0,482.0,134.0,409.0,110.60836315577589,7054.0,695.0,160.0,509.0,117.46353518758674,9187.0,638.0,148.0,485.0,158.61572273895172,8279.0,0,0,464.0,520
zone_25,23,5,330315.45066800003,155.0,266.0,402.0,399.0,482.0,163.0,176.0,498.0,506.0,467.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,462.0,352.0,418.0,28.25086036054674,7536.0,482.0,134.0,409.0,110.60836315577589,7054.0,603.0,341.0,484.5,61.233135748385834,8729.0,638.0,148.0,485.0,158.61572273895172,8279.0,0,0,455.0,498
zone_25,23,5,330315.45066800003,436.0,155.0,266.0,402.0,399.0,482.0,163.0,176.0,498.0,506.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,489.0,189.0,404.5,61.86078057088761,7213.0,482.0,134.0,409.0,110.60836315577589,7054.0,568.0,130.0,479.5,100.58595304821287,8239.0,638.0,148.0,485.0,158.61572273895172,8279.0,0,0,509.0,510
zone_26,24,6,997292.887952,493.0,557.0,522.0,551.0,556.0,449.0,445.0,504.0,505.0,471.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,661.0,386.0,530.5,55.11528322021437,9681.0,559.0,344.0,516.0,67.40346801166837,9753.0,641.0,364.0,509.0,59.52486771546166,9214.0,542.0,191.0,461.0,106.95946662170675,8567.0,0,0,491.0,518
zone_26,24,6,997292.887952,344.0,493.0,557.0,522.0,551.0,191.0,449.0,445.0,504.0,505.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,622.0,446.0,568.5,39.937798859949424,10155.0,559.0,344.0,516.0,67.40346801166837,9753.0,565.0,376.0,487.5,43.57780044194549,8794.0,542.0,191.0,461.0,106.95946662170675,8567.0,0,0,555.0,491
zone_26,24,6,997292.887952,438.0,344.0,493.0,557.0,522.0,470.0,191.0,449.0,445.0,504.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,684.0,373.0,563.0,72.07703355044586,10082.0,559.0,344.0,516.0,67.40346801166837,9753.0,676.0,112.0,501.0,112.44363471381703,8723.0,542.0,191.0,461.0,106.95946662170675,8567.0,0,0,507.0,521
zone_27,3,2,8859.788700000001,456.0,486.0,438.0,439.0,419.0,448.0,474.0,500.0,483.0,473.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,537.0,337.0,427.0,48.2380926265427,7696.0,486.0,321.0,433.5,42.156968581718495,8426.0,494.0,401.0,432.0,23.865104438835864,7832.0,506.0,352.0,471.0,43.61682588176265,9063.0,0,0,480.0,475
zone_27,3,2,8859.788700000001,403.0,456.0,486.0,438.0,439.0,399.0,448.0,474.0,500.0,483.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,582.0,382.0,440.5,51.45419274089609,8077.0,486.0,321.0,433.5,42.156968581718495,8426.0,509.0,380.0,449.0,30.788656320545904,8191.0,506.0,352.0,471.0,43.61682588176265,9063.0,0,0,507.0,506
zone_27,3,2,8859.788700000001,353.0,403.0,456.0,486.0,438.0,487.0,399.0,448.0,474.0,500.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,580.0,409.0,441.5,48.76246279442597,8340.0,486.0,321.0,433.5,42.156968581718495,8426.0,540.0,395.0,460.0,36.01427186238502,8163.0,506.0,352.0,471.0,43.61682588176265,9063.0,0,0,502.0,508
zone_28,12,4,244104.36907999997,383.0,409.0,396.0,492.0,461.0,110.0,209.0,204.0,185.0,217.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,602.0,340.0,442.0,63.017830124340584,8000.0,492.0,330.0,390.5,42.01535433624236,8002.0,278.0,171.0,211.5,29.462730171112835,3905.0,232.0,110.0,196.0,34.43178037801705,3639.0,0,0,189.0,221
zone_28,12,4,244104.36907999997,330.0,383.0,409.0,396.0,492.0,127.0,110.0,209.0,204.0,185.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,548.0,304.0,462.5,55.534912831568185,8215.0,492.0,330.0,390.5,42.01535433624236,8002.0,235.0,153.0,213.0,17.89164920042619,3774.0,232.0,110.0,196.0,34.43178037801705,3639.0,0,0,258.0,208
zone_28,12,4,244104.36907999997,382.0,330.0,383.0,409.0,396.0,232.0,127.0,110.0,209.0,204.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,641.0,398.0,460.5,56.280273060837835,8486.0,492.0,330.0,390.5,42.01535433624236,8002.0,273.0,126.0,202.5,34.782259207181404,3663.0,232.0,110.0,196.0,34.43178037801705,3639.0,0,0,188.0,208
zone_29,21,7,138674.16929700001,328.0,380.0,403.0,373.0,370.0,177.0,220.0,205.0,237.0,216.0,7,21,30,1,203,3,0,0,0,0,0,2.0714608879623837e-12,1.0,4.1429217759247674e-12,1.0,-2.288944779284655e-11,1.0,440.0,276.0,374.5,35.284557528754696,6720.0,407.0,219.0,353.5,48.743307232890956,6806.0,348.0,163.0,240.5,38.314850616670526,4407.0,237.0,108.0,210.0,38.325578925829674,3890.0,0,0,227.0,247
zone_29,21,7,138674.16929700001,229.0,328.0,380.0,403.0,373.0,109.0,177.0,220.0,205.0,237.0,7,22,30,2,204,3,0,0,0,0,0,-8.181915718415692e-12,1.0,-1.6363831436831384e-11,1.0,4.5580833014866295e-12,1.0,520.0,332.0,403.0,48.01684375248562,7376.0,407.0,219.0,353.5,48.743307232890956,6806.0,310.0,188.0,224.5,31.070062205153352,4147.0,237.0,108.0,210.0,38.325578925829674,3890.0,0,0,227.0,230
zone_29,21,7,138674.16929700001,308.0,229.0,328.0,380.0,403.0,227.0,109.0,177.0,220.0,205.0,7,23,30,3,205,3,0,0,0,0,0,-3.883377096426915e-12,1.0,-7.76675419285383e-12,1.0,-2.6202046517647594e-11,1.0,473.0,328.0,410.5,36.899094973678466,7432.0,407.0,219.0,353.5,48.743307232890956,6806.0,277.0,117.0,227.5,37.179743588859424,4032.0,237.0,108.0,210.0,38.325578925829674,3890.0,0,0,213.0,237
zone_0,22,6,288830.06033,329.0,348.0,328.0,390.0,382.0,342.0,368.0,313.0,268.0,324.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,552.0,289.0,425.0,59.819378337553445,7784.0,426.0,313.0,384.0,33.26527393402138,8690.0,487.0,244.0,333.0,61.595955454843484,6250.0,368.0,245.0,328.0,35.64124965189327,7353.0,0,0,339.0,346
zone_0,22,6,288830.06033,410.0,329.0,348.0,328.0,390.0,351.0,342.0,368.0,313.0,268.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,577.0,293.0,417.5,62.479329915314125,7596.0,426.0,313.0,384.0,33.26527393402138,8690.0,405.0,247.0,309.5,38.536018104599556,5678.0,368.0,245.0,328.0,35.64124965189327,7353.0,0,0,316.0,300
zone_0,22,6,288830.06033,406.0,410.0,329.0,348.0,328.0,291.0,351.0,342.0,368.0,313.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,529.0,268.0,376.0,62.372440465640665,7176.0,426.0,313.0,384.0,33.26527393402138,8690.0,364.0,245.0,303.0,34.7612354542342,5887.0,368.0,245.0,328.0,35.64124965189327,7353.0,0,0,281.0,296
zone_1,10,5,180600.86439999996,295.0,365.0,196.0,274.0,289.0,306.0,284.0,219.0,209.0,292.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,352.0,147.0,308.0,49.70493181680848,5338.0,390.0,183.0,295.0,50.5730114745308,6702.0,352.0,120.0,295.5,55.958207509303946,5020.0,423.0,195.0,305.0,52.105099547604596,6772.0,0,0,291.0,334
zone_1,10,5,180600.86439999996,305.0,295.0,365.0,196.0,274.0,329.0,306.0,284.0,219.0,209.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,403.0,127.0,266.0,56.66647603453773,4793.0,390.0,183.0,295.0,50.5730114745308,6702.0,294.0,132.0,225.5,45.7806431142095,4037.0,423.0,195.0,305.0,52.105099547604596,6772.0,0,0,224.0,256
zone_1,10,5,180600.86439999996,317.0,305.0,295.0,365.0,196.0,305.0,329.0,306.0,284.0,219.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,317.0,122.0,231.0,49.000819711612706,4297.0,390.0,183.0,295.0,50.5730114745308,6702.0,319.0,139.0,186.0,50.01506698193812,3811.0,423.0,195.0,305.0,52.105099547604596,6772.0,0,0,174.0,220
zone_2,7,4,360342.6259899999,282.0,272.0,215.0,310.0,280.0,254.0,240.0,316.0,316.0,424.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,429.0,189.0,308.5,50.31619158682888,5635.0,335.0,215.0,289.0,25.623196603054627,6667.0,475.0,166.0,290.0,67.63701229429614,5456.0,456.0,216.0,306.0,59.91682956422474,6989.0,0,0,367.0,341
zone_2,7,4,360342.6259899999,311.0,282.0,272.0,215.0,310.0,316.0,254.0,240.0,316.0,316.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,399.0,183.0,299.5,49.28391543888994,5357.0,335.0,215.0,289.0,25.623196603054627,6667.0,346.0,196.0,261.5,45.10727953076606,4800.0,456.0,216.0,306.0,59.91682956422474,6989.0,0,0,263.0,310
zone_2,7,4,360342.6259899999,329.0,311.0,282.0,272.0,215.0,362.0,316.0,254.0,240.0,316.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,370.0,193.0,252.0,47.37298223653836,5037.0,335.0,215.0,289.0,25.623196603054627,6667.0,296.0,185.0,247.0,27.54970325764848,4626.0,456.0,216.0,306.0,59.91682956422474,6989.0,0,0,230.0,286
zone_3,3,2,97953.121,264.0,310.0,145.0,246.0,331.0,292.0,326.0,112.0,166.0,314.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,361.0,176.0,306.5,46.50066374144634,5405.0,388.0,145.0,310.0,64.66937872303585,6692.0,359.0,98.0,265.5,54.89990892524322,4728.0,357.0,112.0,303.0,72.9596827837763,6292.0,0,0,288.0,319
zone_3,3,2,97953.121,354.0,264.0,310.0,145.0,246.0,357.0,292.0,326.0,112.0,166.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,339.0,137.0,251.5,51.047786859078194,4426.0,388.0,145.0,310.0,64.66937872303585,6692.0,267.0,83.0,176.0,38.642593080692706,3153.0,357.0,112.0,303.0,72.9596827837763,6292.0,0,0,161.0,202
zone_3,3,2,97953.121,297.0,354.0,264.0,310.0,145.0,316.0,357.0,292.0,326.0,112.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,276.0,117.0,167.0,41.525481947468464,3364.0,388.0,145.0,310.0,64.66937872303585,6692.0,243.0,104.0,136.0,32.98299738264384,2693.0,357.0,112.0,303.0,72.9596827837763,6292.0,0,0,126.0,172
zone_4,20,8,392193.519747,492.0,529.0,244.0,358.0,532.0,473.0,497.0,133.0,158.0,537.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,673.0,183.0,558.5,129.77236718173333,9581.0,689.0,216.0,552.0,138.80011058869115,11590.0,689.0,137.0,496.0,111.36454430560502,8816.0,597.0,120.0,459.0,151.47645134445574,9049.0,0,0,478.0,526
zone_4,20,8,392193.519747,561.0,492.0,529.0,244.0,358.0,438.0,473.0,497.0,133.0,158.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,543.0,165.0,329.5,77.9271779402308,5711.0,689.0,216.0,552.0,138.80011058869115,11590.0,444.0,95.0,166.5,73.74095466605873,3334.0,597.0,120.0,459.0,151.47645134445574,9049.0,0,0,181.0,188
zone_4,20,8,392193.519747,580.0,561.0,492.0,529.0,244.0,455.0,438.0,473.0,497.0,133.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,560.0,172.0,216.0,106.25243031276236,4731.0,689.0,216.0,552.0,138.80011058869115,11590.0,550.0,103.0,131.0,129.2060134274608,3358.0,597.0,120.0,459.0,151.47645134445574,9049.0,0,0,111.0,176
zone_5,10,3,58803.83569200001,318.0,390.0,148.0,269.0,398.0,395.0,351.0,127.0,165.0,399.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,584.0,151.0,456.5,110.09872113272583,7970.0,456.0,135.0,387.0,92.09069253824686,7958.0,529.0,83.0,384.5,111.04403530932123,6762.0,417.0,91.0,364.0,110.14805296862414,7209.0,0,0,323.0,392
zone_5,10,3,58803.83569200001,340.0,318.0,390.0,148.0,269.0,347.0,395.0,351.0,127.0,165.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,505.0,127.0,289.0,94.57874438206974,5361.0,456.0,135.0,387.0,92.09069253824686,7958.0,325.0,91.0,171.5,54.37367849962191,3113.0,417.0,91.0,364.0,110.14805296862414,7209.0,0,0,158.0,161
zone_5,10,3,58803.83569200001,405.0,340.0,318.0,390.0,148.0,368.0,347.0,395.0,351.0,127.0,7,26,30,6,208,3,1,0,0,0,0,-5.5396764588274365e-12,1.0,-1.1079352917654873e-11,1.0,-2.0671141481154576e-12,1.0,457.0,122.0,180.0,81.53611778932772,3830.0,456.0,135.0,387.0,92.09069253824686,7958.0,406.0,73.0,111.0,78.45495558217888,2748.0,417.0,91.0,364.0,110.14805296862414,7209.0,0,0,114.0,144
zone_6,16,4,365653.46909999993,445.0,374.0,313.0,391.0,419.0,282.0,236.0,139.0,217.0,298.0,7,24,30,4,206,3,0,0,0,0,0,4.1516152556186207e-13,1.0,8.303230511237241e-13,1.0,1.2454845766855862e-12,1.0,668.0,329.0,458.5,77.44302963796143,8527.0,486.0,313.0,419.0,45.29257962819276,9450.0,303.0,115.0,266.5,48.99146436112022,4589.0,298.0,139.0,243.0,37.48698576945598,5409.0,0,0,288.0,263
zone_6,16,4,365653.46909999993,486.0,445.0,374.0,313.0,391.0,249.0,282.0,236.0,139.0,217.0,7,25,30,5,207,3,1,0,0,0,0,-9.838215080816213e-12,1.0,-1.9676430161632427e-11,1.0,-2.951464524244864e-11,1.0,697.0,290.0,459.5,97.43487853718275,8538.0,486.0,313.0,419.0,45.29257962819276,9450.0,351.0,133.0,212.5,51.95938584873552,4020.0,298.0,139.0,243.0,37.48698576945598,5409.0,0,0,183.0,225
