zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_16,10,3,215623.981176,436.0,384.0,431.0,358.0,303.0,240.0,278.0,254.0,268.0,201.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,603.0,303.0,394.0,76.17766022151243,9524.0,453.0,303.0,423.0,49.28550724594194,2788.0,417.0,200.0,254.0,45.053045819546405,5872.0,278.0,201.0,252.0,24.880940988833117,1713.0,0,0,237.0,223
zone_16,10,3,215623.981176,453.0,436.0,384.0,431.0,358.0,220.0,240.0,278.0,254.0,268.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,615.0,336.0,405.0,70.40579113489751,9861.0,453.0,303.0,423.0,49.28550724594194,2788.0,348.0,221.0,304.0,37.05378505318297,6857.0,278.0,201.0,252.0,24.880940988833117,1713.0,0,0,301.0,274
zone_17,60,7,1694363.6255680001,425.0,326.0,302.0,132.0,286.0,310.0,340.0,299.0,79.0,172.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,311.0,93.0,244.0,60.43911286275108,5137.0,425.0,132.0,326.0,89.70063590428249,2231.0,238.0,56.0,138.0,42.18632421073473,3138.0,340.0,79.0,299.0,86.46056078599405,1764.0,0,0,139.0,137
zone_17,60,7,1694363.6255680001,405.0,425.0,326.0,302.0,132.0,303.0,310.0,340.0,299.0,79.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,370.0,75.0,120.0,59.19344468891709,3052.0,425.0,132.0,326.0,89.70063590428249,2231.0,271.0,45.0,80.0,49.52290337219839,2052.0,340.0,79.0,299.0,86.46056078599405,1764.0,0,0,100.0,78
zone_17,60,7,1694363.6255680001,355.0,405.0,425.0,326.0,302.0,261.0,303.0,310.0,340.0,299.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,396.0,81.0,300.0,68.33562785272748,6630.0,425.0,132.0,326.0,89.70063590428249,2231.0,429.0,46.0,306.0,79.18168431168147,6762.0,340.0,79.0,299.0,86.46056078599405,1764.0,0,0,334.0,305
zone_18,24,6,317384.44810000004,367.0,422.0,341.0,295.0,395.0,241.0,237.0,228.0,159.0,186.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,586.0,213.0,367.0,75.50454258131244,8253.0,422.0,295.0,375.0,40.087149959017225,2603.0,277.0,136.0,196.0,31.17204325981432,4299.0,307.0,159.0,228.0,43.275576370558966,1573.0,0,0,197.0,177
zone_18,24,6,317384.44810000004,375.0,367.0,422.0,341.0,295.0,307.0,241.0,237.0,228.0,159.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,427.0,228.0,313.0,46.72644924024438,7456.0,422.0,295.0,375.0,40.087149959017225,2603.0,270.0,135.0,173.0,29.988277482866767,4188.0,307.0,159.0,228.0,43.275576370558966,1573.0,0,0,162.0,161
zone_18,24,6,317384.44810000004,408.0,375.0,367.0,422.0,341.0,215.0,307.0,241.0,237.0,228.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,447.0,253.0,341.0,46.37494108546694,8001.0,422.0,295.0,375.0,40.087149959017225,2603.0,322.0,171.0,269.0,37.76917257467293,6130.0,307.0,159.0,228.0,43.275576370558966,1573.0,0,0,220.0,254
zone_19,14,5,414835.967544,399.0,385.0,285.0,301.0,373.0,424.0,471.0,331.0,318.0,369.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,503.0,268.0,378.0,48.63562021521889,8395.0,432.0,285.0,376.0,48.87844147286538,2551.0,533.0,234.0,358.0,57.06015746778075,7811.0,477.0,318.0,424.0,61.46311321202568,2842.0,0,0,420.0,373
zone_19,14,5,414835.967544,432.0,399.0,385.0,285.0,301.0,452.0,424.0,471.0,331.0,318.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,458.0,243.0,329.0,60.31715170803519,7925.0,432.0,285.0,376.0,48.87844147286538,2551.0,470.0,232.0,318.0,58.468125839045285,7751.0,477.0,318.0,424.0,61.46311321202568,2842.0,0,0,331.0,341
zone_19,14,5,414835.967544,376.0,432.0,399.0,385.0,285.0,477.0,452.0,424.0,471.0,331.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,447.0,261.0,326.0,43.863295109293716,7601.0,432.0,285.0,376.0,48.87844147286538,2551.0,483.0,285.0,380.0,47.112021110129476,8749.0,477.0,318.0,424.0,61.46311321202568,2842.0,0,0,365.0,393
zone_20,14,4,180541.639497,371.0,344.0,338.0,219.0,249.0,174.0,163.0,193.0,88.0,98.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,453.0,190.0,320.0,65.2226479196674,7045.0,371.0,219.0,338.0,54.402881076168704,2216.0,189.0,60.0,103.5,29.023359073353763,2396.0,193.0,88.0,163.0,37.25861083873972,1034.0,0,0,75.0,101
zone_20,14,4,180541.639497,331.0,371.0,344.0,338.0,219.0,144.0,174.0,163.0,193.0,88.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,450.0,195.0,284.0,68.1905758252558,6738.0,371.0,219.0,338.0,54.402881076168704,2216.0,246.0,59.0,110.0,39.421621887128396,2682.0,193.0,88.0,163.0,37.25861083873972,1034.0,0,0,83.0,123
zone_20,14,4,180541.639497,364.0,331.0,371.0,344.0,338.0,174.0,144.0,174.0,163.0,193.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,524.0,211.0,377.0,71.59925758134912,8539.0,371.0,219.0,338.0,54.402881076168704,2216.0,278.0,67.0,196.0,44.53965332528403,4392.0,193.0,88.0,163.0,37.25861083873972,1034.0,0,0,166.0,183
zone_21,8,3,149347.454,383.0,349.0,230.0,257.0,341.0,355.0,344.0,354.0,231.0,252.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,468.0,242.0,352.5,55.37490555557866,7826.0,398.0,230.0,349.0,61.3165090796458,2345.0,421.0,171.0,277.0,54.750617944359824,6221.0,355.0,231.0,300.0,45.931626203676764,2135.0,0,0,284.0,275
zone_21,8,3,149347.454,398.0,383.0,349.0,230.0,257.0,300.0,355.0,344.0,354.0,231.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,406.0,247.0,297.0,43.113206587200445,7099.0,398.0,230.0,349.0,61.3165090796458,2345.0,363.0,204.0,267.0,37.97810532309303,6267.0,355.0,231.0,300.0,45.931626203676764,2135.0,0,0,268.0,267
zone_21,8,3,149347.454,387.0,398.0,383.0,349.0,230.0,299.0,300.0,355.0,344.0,354.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,409.0,230.0,295.0,43.82496547909486,7021.0,398.0,230.0,349.0,61.3165090796458,2345.0,401.0,231.0,314.0,41.69893898275273,7262.0,355.0,231.0,300.0,45.931626203676764,2135.0,0,0,323.0,307
zone_22,5,3,68223.422,453.0,446.0,402.0,397.0,548.0,165.0,201.0,183.0,127.0,150.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,748.0,375.0,541.5,86.6573951387382,11976.0,548.0,397.0,453.0,47.972781398435096,3203.0,212.0,128.0,156.0,21.805725610983174,3579.0,201.0,127.0,165.0,23.217692057777747,1153.0,0,0,141.0,153
zone_22,5,3,68223.422,470.0,453.0,446.0,402.0,397.0,148.0,165.0,201.0,183.0,127.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,757.0,390.0,465.0,97.33206661181235,11255.0,548.0,397.0,453.0,47.972781398435096,3203.0,229.0,126.0,175.0,29.06163192089326,4021.0,201.0,127.0,165.0,23.217692057777747,1153.0,0,0,145.0,162
zone_22,5,3,68223.422,487.0,470.0,453.0,446.0,402.0,179.0,148.0,165.0,201.0,183.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,718.0,400.0,491.0,83.94543191116693,11446.0,548.0,397.0,453.0,47.972781398435096,3203.0,261.0,136.0,193.0,31.44256924426707,4505.0,201.0,127.0,165.0,23.217692057777747,1153.0,0,0,193.0,188
zone_23,1,1,43777.0,366.0,332.0,302.0,195.0,278.0,204.0,229.0,196.0,128.0,156.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,491.0,179.0,320.5,73.15177248831239,7040.0,366.0,195.0,325.0,50.86637155431908,2124.0,317.0,70.0,146.5,56.123038536286096,3377.0,229.0,128.0,200.0,33.15209230938216,1332.0,0,0,155.0,142
zone_23,1,1,43777.0,325.0,366.0,332.0,302.0,195.0,200.0,204.0,229.0,196.0,128.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,392.0,174.0,221.0,55.649898051291096,5521.0,366.0,195.0,325.0,50.86637155431908,2124.0,191.0,81.0,111.0,24.548936505557123,2621.0,229.0,128.0,200.0,33.15209230938216,1332.0,0,0,153.0,106
zone_23,1,1,43777.0,326.0,325.0,366.0,332.0,302.0,219.0,200.0,204.0,229.0,196.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,496.0,210.0,333.0,60.24690847750123,7597.0,366.0,195.0,325.0,50.86637155431908,2124.0,270.0,116.0,225.0,37.02837005642993,4995.0,229.0,128.0,200.0,33.15209230938216,1332.0,0,0,254.0,211
zone_24,5,3,19409.265325,294.0,271.0,231.0,114.0,221.0,319.0,431.0,353.0,103.0,220.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,290.0,61.0,217.5,53.98088504659055,4381.0,305.0,114.0,271.0,62.879541463769264,1737.0,405.0,59.0,231.0,73.03112661424205,5038.0,431.0,103.0,353.0,108.91899255306906,2224.0,0,0,289.0,212
zone_24,5,3,19409.265325,305.0,294.0,271.0,231.0,114.0,392.0,319.0,431.0,353.0,103.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,324.0,51.0,94.0,60.86686329406979,2532.0,305.0,114.0,271.0,62.879541463769264,1737.0,343.0,61.0,105.0,69.91842397638949,2999.0,431.0,103.0,353.0,108.91899255306906,2224.0,0,0,97.0,98
zone_24,5,3,19409.265325,301.0,305.0,294.0,271.0,231.0,406.0,392.0,319.0,431.0,353.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,334.0,101.0,279.0,55.21061238771803,6125.0,305.0,114.0,271.0,62.879541463769264,1737.0,476.0,148.0,402.0,74.07976082630921,8661.0,431.0,103.0,353.0,108.91899255306906,2224.0,0,0,393.0,373
zone_25,23,5,330315.45066800003,427.0,353.0,404.0,141.0,215.0,475.0,559.0,488.0,172.0,199.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,373.0,112.0,236.5,53.279959949603985,5145.0,427.0,141.0,404.0,104.5704527667196,2358.0,493.0,75.0,200.5,77.4731091710414,4442.0,559.0,172.0,475.0,141.82858294002486,2756.0,0,0,145.0,185
zone_25,23,5,330315.45066800003,405.0,427.0,353.0,404.0,141.0,368.0,475.0,559.0,488.0,172.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,424.0,96.0,160.0,70.21627405222338,4085.0,427.0,141.0,404.0,104.5704527667196,2358.0,502.0,104.0,149.0,87.65361886317623,3867.0,559.0,172.0,475.0,141.82858294002486,2756.0,0,0,133.0,172
zone_25,23,5,330315.45066800003,413.0,405.0,427.0,353.0,404.0,495.0,368.0,475.0,559.0,488.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,515.0,120.0,404.0,90.88724604356622,8928.0,427.0,141.0,404.0,104.5704527667196,2358.0,638.0,144.0,523.0,121.57456268116005,11221.0,559.0,172.0,475.0,141.82858294002486,2756.0,0,0,500.0,519
zone_26,24,6,997292.887952,541.0,527.0,400.0,355.0,450.0,459.0,418.0,438.0,194.0,318.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,630.0,240.0,513.0,95.14877432840818,11028.0,611.0,355.0,527.0,91.68335036795872,3487.0,451.0,146.0,383.0,77.2912410976381,8115.0,488.0,194.0,438.0,95.28710643660675,2756.0,0,0,342.0,365
zone_26,24,6,997292.887952,603.0,541.0,527.0,400.0,355.0,441.0,459.0,418.0,438.0,194.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,461.0,221.0,375.0,61.09328452447665,8534.0,611.0,355.0,527.0,91.68335036795872,3487.0,402.0,171.0,222.0,56.86414679678467,5459.0,488.0,194.0,438.0,95.28710643660675,2756.0,0,0,218.0,202
zone_26,24,6,997292.887952,611.0,603.0,541.0,527.0,400.0,488.0,441.0,459.0,418.0,438.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,513.0,294.0,433.0,50.220910849749124,9760.0,611.0,355.0,527.0,91.68335036795872,3487.0,597.0,310.0,493.0,69.73173006382218,11314.0,488.0,194.0,438.0,95.28710643660675,2756.0,0,0,461.0,461
zone_27,3,2,8859.788700000001,462.0,450.0,334.0,399.0,446.0,513.0,455.0,445.0,366.0,391.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,624.0,373.0,447.5,54.14956712509076,9993.0,475.0,334.0,446.0,44.57554926006784,3002.0,492.0,347.0,404.5,31.898891143711364,8937.0,513.0,366.0,455.0,49.824590273462036,3131.0,0,0,456.0,401
zone_27,3,2,8859.788700000001,436.0,462.0,450.0,334.0,399.0,458.0,513.0,455.0,445.0,366.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,587.0,311.0,399.0,53.07878368880355,9277.0,475.0,334.0,446.0,44.57554926006784,3002.0,428.0,281.0,363.0,34.12292911101437,8352.0,513.0,366.0,455.0,49.824590273462036,3131.0,0,0,360.0,372
zone_27,3,2,8859.788700000001,475.0,436.0,462.0,450.0,334.0,503.0,458.0,513.0,455.0,445.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,506.0,307.0,338.0,50.5231235311333,8248.0,475.0,334.0,446.0,44.57554926006784,3002.0,500.0,373.0,423.0,36.43436753940185,9742.0,513.0,366.0,455.0,49.824590273462036,3131.0,0,0,525.0,433
zone_28,12,4,244104.36907999997,398.0,397.0,345.0,359.0,391.0,175.0,206.0,237.0,115.0,139.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,550.0,304.0,425.0,54.3715409273079,9150.0,437.0,345.0,397.0,31.014808839438924,2756.0,221.0,110.0,143.0,31.391292154680347,3336.0,237.0,115.0,175.0,37.32646924264937,1224.0,0,0,147.0,135
zone_28,12,4,244104.36907999997,429.0,398.0,397.0,345.0,359.0,181.0,175.0,206.0,237.0,115.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,579.0,306.0,369.0,75.3302495869723,9092.0,437.0,345.0,397.0,31.014808839438924,2756.0,261.0,94.0,148.0,34.67352459915987,3452.0,237.0,115.0,175.0,37.32646924264937,1224.0,0,0,149.0,132
zone_28,12,4,244104.36907999997,437.0,429.0,398.0,397.0,345.0,171.0,181.0,175.0,206.0,237.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,506.0,306.0,382.0,56.127925717673016,8883.0,437.0,345.0,397.0,31.014808839438924,2756.0,247.0,137.0,209.0,30.124819101497035,4735.0,237.0,115.0,175.0,37.32646924264937,1224.0,0,0,193.0,189
zone_29,21,7,138674.16929700001,314.0,343.0,294.0,198.0,332.0,177.0,195.0,203.0,135.0,144.0,8,8,32,5,221,3,1,0,0,0,0,-7.866335286440747e-12,1.0,-1.5732670572881495e-11,1.0,5.504824597411462e-12,1.0,452.0,232.0,346.0,52.379890154161096,7574.0,378.0,198.0,332.0,53.174721629813575,2199.0,226.0,110.0,165.5,29.228227045073176,3734.0,203.0,135.0,193.0,25.369916299846643,1244.0,0,0,185.0,155
zone_29,21,7,138674.16929700001,340.0,314.0,343.0,294.0,198.0,197.0,177.0,195.0,203.0,135.0,8,9,32,6,222,3,1,0,0,0,0,-3.5677966644519704e-12,1.0,-7.135593328903941e-12,1.0,-2.5255305221722764e-11,1.0,415.0,198.0,293.0,60.09104623343741,6702.0,378.0,198.0,332.0,53.174721629813575,2199.0,243.0,102.0,139.0,37.388068616314264,3426.0,203.0,135.0,193.0,25.369916299846643,1244.0,0,0,107.0,132
zone_29,21,7,138674.16929700001,378.0,340.0,314.0,343.0,294.0,193.0,197.0,177.0,195.0,203.0,8,10,33,0,223,3,0,0,0,0,0,7.307419575368062e-13,1.0,1.4614839150736123e-12,1.0,2.1922258726104185e-12,1.0,409.0,261.0,348.0,32.25102392829475,7934.0,378.0,198.0,332.0,53.174721629813575,2199.0,314.0,140.0,230.0,36.15582741872606,5310.0,203.0,135.0,193.0,25.369916299846643,1244.0,0,0,256.0,217
zone_0,22,6,288830.06033,378.0,366.0,389.0,389.0,356.0,286.0,324.0,332.0,334.0,368.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,603.0,319.0,428.0,65.33441674448586,9738.0,389.0,309.0,349.0,28.39084359437035,3506.0,521.0,334.0,370.0,51.70016801133973,8871.0,375.0,230.0,312.5,46.29956803254216,3065.0,0,0,354.0,358
zone_0,22,6,288830.06033,324.0,378.0,366.0,389.0,389.0,230.0,286.0,324.0,332.0,334.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,569.0,362.0,436.0,58.301251417308336,10302.0,389.0,309.0,349.0,28.39084359437035,3506.0,455.0,314.0,362.0,43.49434485110064,8550.0,375.0,230.0,312.5,46.29956803254216,3065.0,0,0,330.0,337
zone_0,22,6,288830.06033,342.0,324.0,378.0,366.0,389.0,375.0,230.0,286.0,324.0,332.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,609.0,372.0,426.0,66.47315645657703,10314.0,389.0,309.0,349.0,28.39084359437035,3506.0,476.0,219.0,336.0,56.66273384180489,8046.0,375.0,230.0,312.5,46.29956803254216,3065.0,0,0,256.0,329
zone_1,10,5,180600.86439999996,290.0,364.0,391.0,354.0,315.0,170.0,274.0,255.0,280.0,274.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,350.0,190.0,312.0,36.10156854511684,6998.0,391.0,178.0,302.5,64.32386804289679,2938.0,355.0,258.0,303.0,24.31309634876381,7066.0,292.0,170.0,264.5,47.293657079993295,2399.0,0,0,316.0,299
zone_1,10,5,180600.86439999996,237.0,290.0,364.0,391.0,354.0,207.0,170.0,274.0,255.0,280.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,391.0,253.0,330.0,34.007616182439165,7618.0,391.0,178.0,302.5,64.32386804289679,2938.0,349.0,225.0,299.0,26.749768120825987,6752.0,292.0,170.0,264.5,47.293657079993295,2399.0,0,0,375.0,283
zone_1,10,5,180600.86439999996,322.0,237.0,290.0,364.0,391.0,287.0,207.0,170.0,274.0,255.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,391.0,224.0,317.0,36.838635508967634,7474.0,391.0,178.0,302.5,64.32386804289679,2938.0,348.0,156.0,290.0,37.18563252844629,6658.0,292.0,170.0,264.5,47.293657079993295,2399.0,0,0,285.0,280
zone_2,7,4,360342.6259899999,372.0,347.0,256.0,333.0,237.0,185.0,238.0,246.0,317.0,255.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,373.0,232.0,305.0,31.32945852779158,6965.0,372.0,236.0,286.0,46.062566146492536,2942.0,449.0,216.0,270.0,45.20338411809218,6301.0,317.0,185.0,250.5,35.97290647139872,2485.0,0,0,185.0,258
zone_2,7,4,360342.6259899999,259.0,372.0,347.0,256.0,333.0,215.0,185.0,238.0,246.0,317.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,431.0,276.0,311.0,39.182815183075824,7532.0,372.0,236.0,286.0,46.062566146492536,2942.0,449.0,224.0,322.0,48.96204308968395,7530.0,317.0,185.0,250.5,35.97290647139872,2485.0,0,0,346.0,319
zone_2,7,4,360342.6259899999,293.0,259.0,372.0,347.0,256.0,215.0,215.0,185.0,238.0,246.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,418.0,256.0,318.0,30.946261123191054,7343.0,372.0,236.0,286.0,46.062566146492536,2942.0,431.0,209.0,311.0,58.797849837878054,7157.0,317.0,185.0,250.5,35.97290647139872,2485.0,0,0,272.0,297
zone_3,3,2,97953.121,317.0,338.0,344.0,345.0,290.0,152.0,320.0,294.0,328.0,380.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,390.0,169.0,296.0,44.543303201642125,6768.0,374.0,166.0,313.0,63.80007836985782,2945.0,390.0,154.0,292.0,47.762883138176214,6728.0,380.0,120.0,307.0,94.68268057041901,2647.0,0,0,267.0,322
zone_3,3,2,97953.121,198.0,317.0,338.0,344.0,345.0,120.0,152.0,320.0,294.0,328.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,417.0,262.0,325.0,38.08298569731538,7421.0,374.0,166.0,313.0,63.80007836985782,2945.0,357.0,234.0,295.0,32.799269206668214,6724.0,380.0,120.0,307.0,94.68268057041901,2647.0,0,0,313.0,319
zone_3,3,2,97953.121,374.0,198.0,317.0,338.0,344.0,362.0,120.0,152.0,320.0,294.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,388.0,226.0,313.0,37.95241274636332,7192.0,374.0,166.0,313.0,63.80007836985782,2945.0,357.0,97.0,287.0,49.087977037183194,6454.0,380.0,120.0,307.0,94.68268057041901,2647.0,0,0,281.0,302
zone_4,20,8,392193.519747,369.0,592.0,612.0,592.0,552.0,162.0,444.0,350.0,472.0,484.0,8,11,33,1,224,3,0,0,0,0,0,-9.522634648841269e-12,1.0,-1.9045269297682538e-11,1.0,-2.8567903946523807e-11,1.0,667.0,212.0,543.0,83.8289734303684,12004.0,612.0,238.0,556.5,155.09058643257495,4589.0,743.0,170.0,497.0,101.86040709265443,11399.0,505.0,114.0,397.0,159.07985416136137,3320.0,0,0,468.0,486
zone_4,20,8,392193.519747,238.0,369.0,592.0,612.0,592.0,161.0,162.0,444.0,350.0,472.0,8,12,33,2,225,3,0,0,0,0,0,-5.224096026852492e-12,1.0,-1.0448192053704984e-11,1.0,-1.1203728521906253e-12,1.0,647.0,486.0,561.0,41.466045051940114,13042.0,612.0,238.0,556.5,155.09058643257495,4589.0,659.0,323.0,490.0,66.27986718416726,11348.0,505.0,114.0,397.0,159.07985416136137,3320.0,0,0,462.0,458
zone_4,20,8,392193.519747,581.0,238.0,369.0,592.0,612.0,489.0,161.0,162.0,444.0,350.0,8,13,33,3,226,3,0,0,0,0,0,-9.255574048637156e-13,1.0,-1.8511148097274313e-12,1.0,-3.1880502671324854e-11,1.0,698.0,284.0,543.0,72.09655361720324,12443.0,612.0,238.0,556.5,155.09058643257495,4589.0,599.0,100.0,455.0,99.31295173265445,10482.0,505.0,114.0,397.0,159.07985416136137,3320.0,0,0,415.0,419
