zone_id,aoi_num,aoi_type,aoi_area,pai_num_shift_3,pai_num_shift_4,pai_num_shift_5,pai_num_shift_6,pai_num_shift_7,shou_num_shift_3,shou_num_shift_4,shou_num_shift_5,shou_num_shift_6,shou_num_shift_7,sf_pai_num_shift_3,sf_pai_num_shift_4,sf_pai_num_shift_5,sf_pai_num_shift_6,sf_pai_num_shift_7,sf_shou_num_shift_3,sf_shou_num_shift_4,sf_shou_num_shift_5,sf_shou_num_shift_6,sf_shou_num_shift_7,month,day,weekofyear,weekday,dayofyear,quarter,is_weekend,is_month_start,is_month_end,is_quarter_start,is_quarter_end,daily_delim_1,daily_delim_2,daily_delim_3,daily_delim_4,daily_delim_5,daily_delim_6,pai_num_groupby_weekday_max,pai_num_groupby_weekday_min,pai_num_groupby_weekday_median,pai_num_groupby_weekday_std,pai_num_groupby_weekday_sum,pai_num_groupby_month_max,pai_num_groupby_month_min,pai_num_groupby_month_median,pai_num_groupby_month_std,pai_num_groupby_month_sum,shou_num_groupby_weekday_max,shou_num_groupby_weekday_min,shou_num_groupby_weekday_median,shou_num_groupby_weekday_std,shou_num_groupby_weekday_sum,shou_num_groupby_month_max,shou_num_groupby_month_min,shou_num_groupby_month_median,shou_num_groupby_month_std,shou_num_groupby_month_sum,sf_pai_num_groupby_weekday_max,sf_pai_num_groupby_weekday_min,sf_pai_num_groupby_weekday_median,sf_pai_num_groupby_weekday_std,sf_pai_num_groupby_weekday_sum,sf_pai_num_groupby_month_max,sf_pai_num_groupby_month_min,sf_pai_num_groupby_month_median,sf_pai_num_groupby_month_std,sf_pai_num_groupby_month_sum,sf_shou_num_groupby_weekday_max,sf_shou_num_groupby_weekday_min,sf_shou_num_groupby_weekday_median,sf_shou_num_groupby_weekday_std,sf_shou_num_groupby_weekday_sum,sf_shou_num_groupby_month_max,sf_shou_num_groupby_month_min,sf_shou_num_groupby_month_median,sf_shou_num_groupby_month_std,sf_shou_num_groupby_month_sum,festival,is_sale,target,predict
zone_9,15,4,433650.5774271,348.0,490.0,482.0,487.0,432.0,91.0,204.0,241.0,238.0,234.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,599.0,286.0,477.0,65.8164836785552,10101.0,538.0,233.0,435.0,80.89496623480461,10781.0,421.0,95.0,267.0,62.059878918900345,5649.0,325.0,88.0,239.0,75.0965158072632,5405.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,485.0,455
zone_9,15,4,433650.5774271,233.0,348.0,490.0,482.0,487.0,88.0,91.0,204.0,241.0,238.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,586.0,390.0,515.0,45.042131952136224,10640.0,538.0,233.0,435.0,80.89496623480461,10781.0,325.0,187.0,255.0,34.69504333108739,5474.0,325.0,88.0,239.0,75.0965158072632,5405.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,438.0,482
zone_10,9,3,31913.93217,225.0,259.0,231.0,217.0,212.0,458.0,531.0,635.0,499.0,356.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,321.0,154.0,243.0,40.691137947752125,5070.0,264.0,141.0,224.5,33.20950619589439,5619.0,728.0,250.0,508.0,96.80510846511827,10169.0,757.0,333.0,492.5,106.98139665740595,13169.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,221.0,229
zone_10,9,3,31913.93217,195.0,225.0,259.0,231.0,217.0,333.0,458.0,531.0,635.0,499.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,318.0,175.0,254.0,34.02786639814458,5378.0,264.0,141.0,224.5,33.20950619589439,5619.0,779.0,353.0,590.0,101.87756646461885,12143.0,757.0,333.0,492.5,106.98139665740595,13169.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,241.0,241
zone_10,9,3,31913.93217,156.0,195.0,225.0,259.0,231.0,426.0,333.0,458.0,531.0,635.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,317.0,217.0,271.0,31.49977504148877,5657.0,264.0,141.0,224.5,33.20950619589439,5619.0,684.0,337.0,566.0,89.21504504868307,11758.0,757.0,333.0,492.5,106.98139665740595,13169.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,247.0,258
zone_11,11,4,71794.8842,380.0,390.0,399.0,313.0,299.0,413.0,451.0,432.0,392.0,489.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,391.0,191.0,331.0,47.877725969295255,6802.0,448.0,195.0,351.0,68.25575164875188,8965.0,512.0,174.0,452.0,85.84989272930197,9003.0,497.0,151.0,432.0,117.955418566638,9633.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,296.0,314
zone_11,11,4,71794.8842,279.0,380.0,390.0,399.0,313.0,218.0,413.0,451.0,432.0,392.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,480.0,215.0,415.0,55.92126794536029,8359.0,448.0,195.0,351.0,68.25575164875188,8965.0,565.0,221.0,460.0,69.15400670959659,9448.0,497.0,151.0,432.0,117.955418566638,9633.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,347.0,374
zone_11,11,4,71794.8842,206.0,279.0,380.0,390.0,399.0,167.0,218.0,413.0,451.0,432.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,525.0,279.0,441.0,57.91255430023987,9123.0,448.0,195.0,351.0,68.25575164875188,8965.0,519.0,4.0,456.0,103.7977057493125,8977.0,497.0,151.0,432.0,117.955418566638,9633.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,364.0,399
zone_12,18,6,287706.26778099994,546.0,576.0,572.0,511.0,459.0,356.0,381.0,382.0,368.0,345.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,766.0,295.0,505.0,88.52728034385426,10808.0,594.0,344.0,492.5,65.37240836276364,12803.0,424.0,135.0,345.0,69.50544441064376,7023.0,410.0,135.0,359.5,91.71650429319313,8136.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,475.0,453
zone_12,18,6,287706.26778099994,438.0,546.0,576.0,572.0,511.0,171.0,356.0,381.0,382.0,368.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,813.0,372.0,563.0,83.68903676876349,12118.0,594.0,344.0,492.5,65.37240836276364,12803.0,446.0,182.0,358.0,57.904135334955896,7357.0,410.0,135.0,359.5,91.71650429319313,8136.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,586.0,514
zone_12,18,6,287706.26778099994,369.0,438.0,546.0,576.0,572.0,135.0,171.0,356.0,381.0,382.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,739.0,480.0,589.0,67.63722089791723,12502.0,594.0,344.0,492.5,65.37240836276364,12803.0,430.0,295.0,373.0,35.34847576952966,7628.0,410.0,135.0,359.5,91.71650429319313,8136.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,556.0,521
zone_13,11,4,228431.6283,394.0,342.0,366.0,352.0,358.0,261.0,275.0,257.0,264.0,253.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,572.0,245.0,358.0,63.14630458160576,7767.0,418.0,266.0,370.5,41.21054684904865,9407.0,389.0,150.0,276.0,50.92504829862891,5841.0,324.0,143.0,262.5,56.02831067980844,6564.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,344.0,342
zone_13,11,4,228431.6283,375.0,394.0,342.0,366.0,352.0,173.0,261.0,275.0,257.0,264.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,495.0,269.0,406.0,50.28075372358034,8501.0,418.0,266.0,370.5,41.21054684904865,9407.0,344.0,179.0,288.0,36.735371623881406,5891.0,324.0,143.0,262.5,56.02831067980844,6564.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,396.0,374
zone_13,11,4,228431.6283,292.0,375.0,394.0,342.0,366.0,159.0,173.0,261.0,275.0,257.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,540.0,355.0,448.0,47.61199947839899,9241.0,418.0,266.0,370.5,41.21054684904865,9407.0,348.0,207.0,277.0,30.544714630140756,5862.0,324.0,143.0,262.5,56.02831067980844,6564.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,371.0,408
zone_14,4,1,23778.370499999997,395.0,427.0,401.0,372.0,366.0,142.0,178.0,172.0,198.0,200.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,522.0,306.0,385.0,57.81948607970796,8317.0,439.0,339.0,390.5,26.45463349086686,9989.0,201.0,123.0,165.0,22.38682800280582,3426.0,200.0,133.0,165.0,18.843524149342763,4285.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,363.0,352
zone_14,4,1,23778.370499999997,416.0,395.0,427.0,401.0,372.0,133.0,142.0,178.0,172.0,198.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,540.0,315.0,405.0,65.55664321323778,8790.0,439.0,339.0,390.5,26.45463349086686,9989.0,203.0,119.0,179.0,18.879616238076775,3742.0,200.0,133.0,165.0,18.843524149342763,4285.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,378.0,370
zone_14,4,1,23778.370499999997,354.0,416.0,395.0,427.0,401.0,136.0,133.0,142.0,178.0,172.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,609.0,395.0,423.0,66.15919096204875,9560.0,439.0,339.0,390.5,26.45463349086686,9989.0,208.0,140.0,172.0,16.043308732990237,3663.0,200.0,133.0,165.0,18.843524149342763,4285.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,405.0,410
zone_15,14,8,151730.72972,349.0,417.0,381.0,310.0,364.0,301.0,251.0,295.0,254.0,299.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,571.0,186.0,387.0,82.7401472852757,8166.0,417.0,183.0,361.0,69.40214898707148,8599.0,401.0,108.0,314.0,68.4680106380025,6443.0,339.0,97.0,272.5,79.91345170441338,6250.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,375.0,360
zone_15,14,8,151730.72972,328.0,349.0,417.0,381.0,310.0,171.0,301.0,251.0,295.0,254.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,484.0,210.0,393.0,52.697097899069604,8120.0,417.0,183.0,361.0,69.40214898707148,8599.0,386.0,125.0,305.0,51.03606834493467,6294.0,339.0,97.0,272.5,79.91345170441338,6250.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,431.0,368
zone_15,14,8,151730.72972,222.0,328.0,349.0,417.0,381.0,120.0,171.0,301.0,251.0,295.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,518.0,323.0,404.0,46.173487302836634,8762.0,417.0,183.0,361.0,69.40214898707148,8599.0,355.0,261.0,299.0,26.603922783736106,6375.0,339.0,97.0,272.5,79.91345170441338,6250.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,402.0,380
zone_16,10,3,215623.981176,435.0,475.0,456.0,393.0,389.0,283.0,290.0,259.0,332.0,264.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,615.0,336.0,415.0,70.95580049286151,9125.0,489.0,350.0,417.5,37.436435278890166,10865.0,348.0,221.0,304.0,38.1188617228744,6279.0,332.0,191.0,260.0,34.60266860454859,6707.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,378.0,390
zone_16,10,3,215623.981176,421.0,435.0,475.0,456.0,393.0,243.0,283.0,290.0,259.0,332.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,639.0,371.0,475.0,65.10173444436329,10072.0,489.0,350.0,417.5,37.436435278890166,10865.0,402.0,239.0,297.0,37.26043660579438,6417.0,332.0,191.0,260.0,34.60266860454859,6707.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,445.0,431
zone_16,10,3,215623.981176,353.0,421.0,435.0,475.0,456.0,227.0,243.0,283.0,290.0,259.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,675.0,416.0,491.0,76.35001154576565,10820.0,489.0,350.0,417.5,37.436435278890166,10865.0,362.0,244.0,293.0,30.28167088911599,6177.0,332.0,191.0,260.0,34.60266860454859,6707.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,444.0,468
zone_17,60,7,1694363.6255680001,361.0,374.0,383.0,348.0,321.0,306.0,293.0,319.0,308.0,320.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,396.0,81.0,300.0,71.44993331362558,6040.0,385.0,98.0,338.5,84.03215959472806,7787.0,429.0,46.0,306.0,82.81397342847002,6157.0,342.0,80.0,299.0,92.56909301839637,6423.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,288.0,323
zone_17,60,7,1694363.6255680001,265.0,361.0,374.0,383.0,348.0,133.0,306.0,293.0,319.0,308.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,377.0,114.0,336.0,56.11520382011673,6709.0,385.0,98.0,338.5,84.03215959472806,7787.0,386.0,161.0,314.0,43.21333463468692,6542.0,342.0,80.0,299.0,92.56909301839637,6423.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,351.0,336
zone_17,60,7,1694363.6255680001,149.0,265.0,361.0,374.0,383.0,86.0,133.0,306.0,293.0,319.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,416.0,284.0,346.0,29.309359405364603,7313.0,385.0,98.0,338.5,84.03215959472806,7787.0,384.0,251.0,305.0,30.867282284747045,6450.0,342.0,80.0,299.0,92.56909301839637,6423.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,389.0,352
zone_18,24,6,317384.44810000004,413.0,412.0,397.0,354.0,341.0,231.0,250.0,238.0,214.0,290.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,447.0,253.0,347.0,48.06896972413841,7341.0,432.0,280.0,374.0,40.35134160385215,9568.0,322.0,171.0,273.0,38.5630208355585,5639.0,367.0,135.0,234.5,55.584947517583785,6056.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,319.0,336
zone_18,24,6,317384.44810000004,342.0,413.0,412.0,397.0,354.0,181.0,231.0,250.0,238.0,214.0,17710309.0,20075871.0,20197517.0,20299478.0,18977616.0,15085303.0,19556716.0,19958617.0,20015851.0,20409677.0,7,28,31,1,210,3,0,0,0,0,0,-1.1494514443216735e-11,1.0,-2.298902888643347e-11,1.0,-5.379712872916501e-12,1.0,547.0,265.0,417.0,61.789673237692895,8732.0,432.0,280.0,374.0,40.35134160385215,9568.0,367.0,184.0,270.0,39.93043838097764,5555.0,367.0,135.0,234.5,55.584947517583785,6056.0,24356698.0,14081663.0,19666985.0,1890838.778731086,415316436.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,29676330.0,18304448.0,20967203.0,2409452.9131639083,452256631.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,405.0,389
zone_18,24,6,317384.44810000004,313.0,342.0,413.0,412.0,397.0,135.0,181.0,231.0,250.0,238.0,14504303.0,17710309.0,20075871.0,20197517.0,20299478.0,12963822.0,15085303.0,19556716.0,19958617.0,20015851.0,7,29,31,2,211,3,0,0,0,0,0,-7.195975821227958e-12,1.0,-1.4391951642455916e-11,1.0,-3.6139842692050724e-11,1.0,538.0,309.0,400.0,53.22770151544006,8681.0,432.0,280.0,374.0,40.35134160385215,9568.0,374.0,215.0,271.0,34.42438886535002,5675.0,367.0,135.0,234.5,55.584947517583785,6056.0,25080033.0,18690068.0,20671265.0,1713262.834469396,441914880.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27194681.0,19683017.0,20755298.0,1672509.2274678505,444663740.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,376.0,403
zone_19,14,5,414835.967544,431.0,420.0,429.0,375.0,282.0,444.0,431.0,513.0,393.0,443.0,20075871.0,20197517.0,20299478.0,18977616.0,17585862.0,19556716.0,19958617.0,20015851.0,20409677.0,20548908.0,7,27,31,0,209,3,0,0,0,0,0,-1.2411378368386599e-12,1.0,-2.4822756736773198e-12,1.0,-3.282724396724968e-11,1.0,447.0,261.0,327.0,44.403887390852404,7009.0,433.0,282.0,383.0,44.98908480375312,9634.0,483.0,285.0,380.0,48.00127549325738,8025.0,513.0,279.0,369.0,53.89554053853462,9959.0,24170643.0,13637852.0,18735992.0,2404007.793148452,396814368.0,20299478.0,14503033.0,19147591.5,1825351.2220887265,478405487.0,27759731.0,14553249.0,20686909.0,2751640.981810337,440213371.0,20721777.0,12963822.0,19623954.0,2640120.0650164816,473288827.0,0,0,307.0,326
